afbf9fc4a6eb0b43fba80f29901e7ed5	0.0022861867
48b4a5e337e3e425463a7bf6b4477216	0.00017635166
adafa1d25939e7f5b17248f46f0d2b5a	0.00096387847
1a5498b4c14518a6ec34e3db859e3ae8	0.046455875
4461e3b3de034e0c947b28d2b7e0b58c	0.0003009749
d70789ac11b11fab6c7d254e97239c58	0.00040056944
3ff2deb8c9321e83ddd58e059337ac12	0.00021765004
17686c1aec77a79c17f592cb74965fc9	0.00019509874
c024e50e65cfb2ed8f5887914fd31c06	0.0004467732
1c474b5df51f4c3e3896a784dca731f2	0.0024693136
441964595a6d2c9bf633f5410d4481c5	0.0021979846
be88725dd809c35ac4063e8f865d80f1	0.0025238486
bf9c3d768f25abc4331c2f3ae0bc7d21	0.00039022038
fd81fdaf620dfb5c5c3649a9138e7c84	0.0012760138
709719cd29a7e6d0374e91a9b4b91f66	0.00093295175
626e99b851350ee843ba25cfafc24fef	0.0040671327
1292be017680cbc4e4eb17be620f95bf	0.0035109736
3ed1131ace224704f15e0d585e485b5b	0.035090167
2d32ab1d22350e20b98bec5505d9a9de	0.03813318
b017246757ef638cdb395af59bdb8868	0.048402812
0ce3f069ae9d9972e8ccb8a93732067b	0.05241738
0af575a1bf3d071457963a66feb534d6	0.071987845
466de1e76e30b0d6e79d95f31a82f9ec	0.0006726334
575e209c716700c1fe2421fe9cea9461	0.009456981
b921f54a929020455746b637c5782f59	0.00011396691
9793aa65f9b782c19f8970d64af2f04d	0.00085359096
783913b03d1731db459f9606c727757c	0.0031522433
20371be575b77c25faa2323365896fdb	0.0029990177
0c0015dbab53d4de40bf3b85de7ec953	0.00071073626
fec5fe4de7dfa5a4e2eca2808c8e1954	0.020228561
9d89f5625cf676b86e3826f3a9230408	0.001771509
9b1ace9663d5c3d9eb243f365a7c7993	0.0017223824
f3876a6ba5b1c74b812ea08b1ff22a95	0.003553606
1c65a00ff236fadc47950fd0e794e4dc	0.00022599757
1f0f60118e1cf7d149d8d54e06c7c249	0.0011256614
3f583b06144f2d48a7d56f9839324229	0.04110782
915ebdc8066e60ffb331240804869118	0.00081137224
262358652dd2bf706a7730bd87a23ff7	0.004513917
c1eef4cc423eeb391c2ad515f3133521	0.0009557111
9578229e7ec77a65c4f91ae2a8f71396	0.015158476
