afbf9fc4a6eb0b43fba80f29901e7ed5	0.024866154
48b4a5e337e3e425463a7bf6b4477216	0.0007931896
adafa1d25939e7f5b17248f46f0d2b5a	0.0012821595
1a5498b4c14518a6ec34e3db859e3ae8	0.0801577
4461e3b3de034e0c947b28d2b7e0b58c	0.0017953627
d70789ac11b11fab6c7d254e97239c58	0.00062060857
3ff2deb8c9321e83ddd58e059337ac12	0.0013987382
17686c1aec77a79c17f592cb74965fc9	0.0007020725
c024e50e65cfb2ed8f5887914fd31c06	0.0035237875
1c474b5df51f4c3e3896a784dca731f2	0.0070969397
441964595a6d2c9bf633f5410d4481c5	0.05408577
be88725dd809c35ac4063e8f865d80f1	0.010817249
bf9c3d768f25abc4331c2f3ae0bc7d21	0.00041018604
fd81fdaf620dfb5c5c3649a9138e7c84	0.0027456977
709719cd29a7e6d0374e91a9b4b91f66	0.0014944883
626e99b851350ee843ba25cfafc24fef	0.013730501
1292be017680cbc4e4eb17be620f95bf	0.023103084
3ed1131ace224704f15e0d585e485b5b	0.03793869
2d32ab1d22350e20b98bec5505d9a9de	0.024807582
b017246757ef638cdb395af59bdb8868	0.0548474
0ce3f069ae9d9972e8ccb8a93732067b	0.095519185
0af575a1bf3d071457963a66feb534d6	0.12342688
466de1e76e30b0d6e79d95f31a82f9ec	0.0012805223
575e209c716700c1fe2421fe9cea9461	0.016337404
b921f54a929020455746b637c5782f59	0.0006026261
9793aa65f9b782c19f8970d64af2f04d	0.0016685525
783913b03d1731db459f9606c727757c	0.0034475971
20371be575b77c25faa2323365896fdb	0.0041205636
0c0015dbab53d4de40bf3b85de7ec953	0.00449655
fec5fe4de7dfa5a4e2eca2808c8e1954	0.088039234
9d89f5625cf676b86e3826f3a9230408	0.006396643
9b1ace9663d5c3d9eb243f365a7c7993	0.005817259
f3876a6ba5b1c74b812ea08b1ff22a95	0.0062419297
1c65a00ff236fadc47950fd0e794e4dc	0.0010880886
1f0f60118e1cf7d149d8d54e06c7c249	0.00092123856
3f583b06144f2d48a7d56f9839324229	0.049846373
915ebdc8066e60ffb331240804869118	0.012264661
262358652dd2bf706a7730bd87a23ff7	0.0052835518
c1eef4cc423eeb391c2ad515f3133521	0.0023017742
9578229e7ec77a65c4f91ae2a8f71396	0.022702
0f4748e26db2733d7194095f6d2212d3	0.03248889
06eb5084afd4cc59613f7ec5fe0b9e48	0.012079716
8b18d8129c5969e93308ca9f88d3666d	0.006303114
1133b4200e0dcda51444c5aa44013d5f	0.0025517403
ce8502c86c53d5007f833e54a64e28d2	0.075510755
cac4f0d147e633b19cdc22a2a85fb549	0.0030160567
77871a9c6ebe7bc06495047b84087ade	0.01797234
6077e2971bd055ca6c73ddb5eea9902c	0.0019687298
e075dc0a8f0c1016010ac74a4a368ec4	0.13529786
30da7e159046f7838e08fd06e85e8aeb	0.0007867544
3a6ed9ab1077d813e9d0c2ed357c9cf8	0.110301875
620ae61644e94f6daa5e2e2bca6ae69c	0.0008910638
1783ff9c9480330179c8fc5de843e052	0.0006266974
201bf85632edbbb3e46f63d020d0c2f7	0.00064648397
98664e0f1f36113d9e3aaed3f1b18b3e	0.0031055068
b2e20cb09a661e94c8f127175ce8b608	0.001771654
0bba13efd049e4411288de0d8a7eabcd	0.024047071
2feceeb8614ea65eb3170ab0de973215	0.0011086822
42c8da5dbdf9941054673c228830403d	0.0016520554
91d1dafe2d957d9521c9f3d3181d5a83	0.03854733
0e0988bdd9c41757cf891896accf821b	0.0042069033
0897af0e967e09a55d42c0ef91567269	0.006248219
7e3e13c4c51a1771540ade9a2c8cf016	0.00050338963
63a02056eac426e84b880493628ab4e7	0.0023496165
53b3310c9ef2208540a15ffa3b0db8f7	0.0033249625
40f8bb91032b0beea127203ecbeea4a7	0.0062557207
