afbf9fc4a6eb0b43fba80f29901e7ed5	0.016046595
48b4a5e337e3e425463a7bf6b4477216	0.0011857348
adafa1d25939e7f5b17248f46f0d2b5a	0.0014467712
1a5498b4c14518a6ec34e3db859e3ae8	0.06981137
4461e3b3de034e0c947b28d2b7e0b58c	0.0011749471
d70789ac11b11fab6c7d254e97239c58	0.0006882084
3ff2deb8c9321e83ddd58e059337ac12	0.0014526246
17686c1aec77a79c17f592cb74965fc9	0.0007432015
c024e50e65cfb2ed8f5887914fd31c06	0.0028427304
1c474b5df51f4c3e3896a784dca731f2	0.0044355756
441964595a6d2c9bf633f5410d4481c5	0.050735734
be88725dd809c35ac4063e8f865d80f1	0.012427861
bf9c3d768f25abc4331c2f3ae0bc7d21	0.0004887491
fd81fdaf620dfb5c5c3649a9138e7c84	0.0015929189
709719cd29a7e6d0374e91a9b4b91f66	0.0011699831
626e99b851350ee843ba25cfafc24fef	0.009204826
1292be017680cbc4e4eb17be620f95bf	0.011201128
3ed1131ace224704f15e0d585e485b5b	0.026400829
2d32ab1d22350e20b98bec5505d9a9de	0.023477208
b017246757ef638cdb395af59bdb8868	0.07155601
0ce3f069ae9d9972e8ccb8a93732067b	0.053079825
0af575a1bf3d071457963a66feb534d6	0.14563099
466de1e76e30b0d6e79d95f31a82f9ec	0.0018829262
575e209c716700c1fe2421fe9cea9461	0.008538906
b921f54a929020455746b637c5782f59	0.00081152935
9793aa65f9b782c19f8970d64af2f04d	0.0011784638
783913b03d1731db459f9606c727757c	0.0022801734
20371be575b77c25faa2323365896fdb	0.005239872
0c0015dbab53d4de40bf3b85de7ec953	0.0029265962
fec5fe4de7dfa5a4e2eca2808c8e1954	0.07468454
9d89f5625cf676b86e3826f3a9230408	0.0046294453
9b1ace9663d5c3d9eb243f365a7c7993	0.003971773
f3876a6ba5b1c74b812ea08b1ff22a95	0.0051538525
1c65a00ff236fadc47950fd0e794e4dc	0.0019533876
1f0f60118e1cf7d149d8d54e06c7c249	0.00093841087
3f583b06144f2d48a7d56f9839324229	0.072546974
915ebdc8066e60ffb331240804869118	0.009557573
262358652dd2bf706a7730bd87a23ff7	0.007255286
c1eef4cc423eeb391c2ad515f3133521	0.0025419067
9578229e7ec77a65c4f91ae2a8f71396	0.02726834
0f4748e26db2733d7194095f6d2212d3	0.03801704
06eb5084afd4cc59613f7ec5fe0b9e48	0.009790918
8b18d8129c5969e93308ca9f88d3666d	0.0049515786
1133b4200e0dcda51444c5aa44013d5f	0.003025242
ce8502c86c53d5007f833e54a64e28d2	0.06191834
cac4f0d147e633b19cdc22a2a85fb549	0.0024769646
77871a9c6ebe7bc06495047b84087ade	0.013914773
6077e2971bd055ca6c73ddb5eea9902c	0.001856767
e075dc0a8f0c1016010ac74a4a368ec4	0.13424838
30da7e159046f7838e08fd06e85e8aeb	0.0004494369
3a6ed9ab1077d813e9d0c2ed357c9cf8	0.0612745
620ae61644e94f6daa5e2e2bca6ae69c	0.0006337072
1783ff9c9480330179c8fc5de843e052	0.0005422065
201bf85632edbbb3e46f63d020d0c2f7	0.0008259048
98664e0f1f36113d9e3aaed3f1b18b3e	0.0037594829
b2e20cb09a661e94c8f127175ce8b608	0.0011854772
0bba13efd049e4411288de0d8a7eabcd	0.037644386
2feceeb8614ea65eb3170ab0de973215	0.00089001254
42c8da5dbdf9941054673c228830403d	0.001162628
91d1dafe2d957d9521c9f3d3181d5a83	0.02447423
0e0988bdd9c41757cf891896accf821b	0.005449651
0897af0e967e09a55d42c0ef91567269	0.0062029725
7e3e13c4c51a1771540ade9a2c8cf016	0.00060712127
63a02056eac426e84b880493628ab4e7	0.0022704243
53b3310c9ef2208540a15ffa3b0db8f7	0.004414021
40f8bb91032b0beea127203ecbeea4a7	0.0043885065
11f365df09f692a72c1b65eb88c1f156	0.00834197
8d33d1d632929bd8489b35e53e55d33e	0.00063399586
acdc42438897076c18f154679857d697	0.0015211848
35b462c1877580452891baf91abf8359	0.13862197
f8da13b59430db1a69a49ba8eab69c8b	0.00066889025
a67a194b7b26dd73d28ba2e79ec7abbe	0.05265986
d86ee4c8e6f86a9c43181ce48c22ad93	0.05187734
da7d05497c9c510ff177a719b63bd008	0.36249176
3fed9301aeaa34dd53d09f272584ef73	0.0011413399
3723585eaa27e6e8434dcd89fbf3787c	0.00056822604
4a6c5e3d0728ea590b823ecd03684559	0.31402016
ecd961056d16629351e755a98e2ba10a	0.024578858
85bbc250c508494ebf84fc4977825a68	0.000837417
51e99c7d508ffdb254bc06ed5036fb50	0.3899565
4fb9b413f083cb6d088e6e02927edbbc	0.0008287523
c46e7baad010a83119db09633943fbf8	0.0006010003
4496020c43cbaad63e62cd6ffab0f309	0.0012155522
0bfd15cbb9d93ddb7e3302f633e294db	0.009306768
68c17f9a78ebc01445f75ed0157bd01d	0.007448005
8e6d6a5e9451ee4b8beca8493517f697	0.002283916
de313999d2afaf35a010806f00079bf7	0.014373961
5b479a216efb54ce1d2b3e3b9612487f	0.0007807731
6dcf7c75fbf43ccb10492da0a65ed05e	0.008655415
f0af675888176f54732728d26d5d91f7	0.0007451766
5861bf4d1da8e9074c5bbabf2380139f	0.009510226
