afbf9fc4a6eb0b43fba80f29901e7ed5	0.012390295
48b4a5e337e3e425463a7bf6b4477216	0.0005543365
adafa1d25939e7f5b17248f46f0d2b5a	0.0010512443
1a5498b4c14518a6ec34e3db859e3ae8	0.061265506
4461e3b3de034e0c947b28d2b7e0b58c	0.00054159464
d70789ac11b11fab6c7d254e97239c58	0.00031254435
3ff2deb8c9321e83ddd58e059337ac12	0.00059879734
17686c1aec77a79c17f592cb74965fc9	0.00039452524
c024e50e65cfb2ed8f5887914fd31c06	0.0010937102
1c474b5df51f4c3e3896a784dca731f2	0.0042860573
441964595a6d2c9bf633f5410d4481c5	0.03835667
be88725dd809c35ac4063e8f865d80f1	0.005722427
bf9c3d768f25abc4331c2f3ae0bc7d21	0.00025270003
fd81fdaf620dfb5c5c3649a9138e7c84	0.0010341466
709719cd29a7e6d0374e91a9b4b91f66	0.0007108627
626e99b851350ee843ba25cfafc24fef	0.005856817
1292be017680cbc4e4eb17be620f95bf	0.010837251
3ed1131ace224704f15e0d585e485b5b	0.034612052
2d32ab1d22350e20b98bec5505d9a9de	0.021626526
b017246757ef638cdb395af59bdb8868	0.074599154
0ce3f069ae9d9972e8ccb8a93732067b	0.03008374
0af575a1bf3d071457963a66feb534d6	0.15083377
466de1e76e30b0d6e79d95f31a82f9ec	0.0012198113
575e209c716700c1fe2421fe9cea9461	0.011198043
b921f54a929020455746b637c5782f59	0.00040889662
9793aa65f9b782c19f8970d64af2f04d	0.0006200379
783913b03d1731db459f9606c727757c	0.0017504167
20371be575b77c25faa2323365896fdb	0.0036607173
0c0015dbab53d4de40bf3b85de7ec953	0.0018932151
fec5fe4de7dfa5a4e2eca2808c8e1954	0.03746438
9d89f5625cf676b86e3826f3a9230408	0.0024045769
9b1ace9663d5c3d9eb243f365a7c7993	0.0023462127
f3876a6ba5b1c74b812ea08b1ff22a95	0.002935635
1c65a00ff236fadc47950fd0e794e4dc	0.0012217107
1f0f60118e1cf7d149d8d54e06c7c249	0.00061394443
3f583b06144f2d48a7d56f9839324229	0.054462593
915ebdc8066e60ffb331240804869118	0.007195854
262358652dd2bf706a7730bd87a23ff7	0.0064110667
c1eef4cc423eeb391c2ad515f3133521	0.0011859753
9578229e7ec77a65c4f91ae2a8f71396	0.01620842
0f4748e26db2733d7194095f6d2212d3	0.03335933
06eb5084afd4cc59613f7ec5fe0b9e48	0.0055214176
8b18d8129c5969e93308ca9f88d3666d	0.0039555333
1133b4200e0dcda51444c5aa44013d5f	0.0015124368
ce8502c86c53d5007f833e54a64e28d2	0.07647175
cac4f0d147e633b19cdc22a2a85fb549	0.001453243
77871a9c6ebe7bc06495047b84087ade	0.0109226275
6077e2971bd055ca6c73ddb5eea9902c	0.0017164411
e075dc0a8f0c1016010ac74a4a368ec4	0.12506512
30da7e159046f7838e08fd06e85e8aeb	0.0002759144
3a6ed9ab1077d813e9d0c2ed357c9cf8	0.051459443
620ae61644e94f6daa5e2e2bca6ae69c	0.00045051338
1783ff9c9480330179c8fc5de843e052	0.00029279344
201bf85632edbbb3e46f63d020d0c2f7	0.0004523211
