afbf9fc4a6eb0b43fba80f29901e7ed5	0.0077113165
48b4a5e337e3e425463a7bf6b4477216	0.00056993554
adafa1d25939e7f5b17248f46f0d2b5a	0.0008162757
1a5498b4c14518a6ec34e3db859e3ae8	0.08244342
4461e3b3de034e0c947b28d2b7e0b58c	0.0015424385
d70789ac11b11fab6c7d254e97239c58	0.0007470726
3ff2deb8c9321e83ddd58e059337ac12	0.0019143258
17686c1aec77a79c17f592cb74965fc9	0.0005662839
c024e50e65cfb2ed8f5887914fd31c06	0.002079562
1c474b5df51f4c3e3896a784dca731f2	0.006683211
441964595a6d2c9bf633f5410d4481c5	0.07717412
be88725dd809c35ac4063e8f865d80f1	0.007860884
bf9c3d768f25abc4331c2f3ae0bc7d21	0.00041243085
fd81fdaf620dfb5c5c3649a9138e7c84	0.0022878812
709719cd29a7e6d0374e91a9b4b91f66	0.0007994349
626e99b851350ee843ba25cfafc24fef	0.013493265
1292be017680cbc4e4eb17be620f95bf	0.0072167935
3ed1131ace224704f15e0d585e485b5b	0.0317712
2d32ab1d22350e20b98bec5505d9a9de	0.014745219
b017246757ef638cdb395af59bdb8868	0.054393493
0ce3f069ae9d9972e8ccb8a93732067b	0.076560065
0af575a1bf3d071457963a66feb534d6	0.18303552
466de1e76e30b0d6e79d95f31a82f9ec	0.0018885031
575e209c716700c1fe2421fe9cea9461	0.0050754235
b921f54a929020455746b637c5782f59	0.00056493987
9793aa65f9b782c19f8970d64af2f04d	0.0013069639
783913b03d1731db459f9606c727757c	0.0040418142
20371be575b77c25faa2323365896fdb	0.010558091
0c0015dbab53d4de40bf3b85de7ec953	0.0038708542
fec5fe4de7dfa5a4e2eca2808c8e1954	0.05854125
9d89f5625cf676b86e3826f3a9230408	0.007013156
9b1ace9663d5c3d9eb243f365a7c7993	0.0027696483
f3876a6ba5b1c74b812ea08b1ff22a95	0.00911651
1c65a00ff236fadc47950fd0e794e4dc	0.0010060738
1f0f60118e1cf7d149d8d54e06c7c249	0.0007328659
3f583b06144f2d48a7d56f9839324229	0.03198155
915ebdc8066e60ffb331240804869118	0.0064502386
262358652dd2bf706a7730bd87a23ff7	0.0074067563
c1eef4cc423eeb391c2ad515f3133521	0.002616392
9578229e7ec77a65c4f91ae2a8f71396	0.02395381
0f4748e26db2733d7194095f6d2212d3	0.0251946
06eb5084afd4cc59613f7ec5fe0b9e48	0.008142951
8b18d8129c5969e93308ca9f88d3666d	0.011773435
1133b4200e0dcda51444c5aa44013d5f	0.0023162526
ce8502c86c53d5007f833e54a64e28d2	0.046767008
cac4f0d147e633b19cdc22a2a85fb549	0.0054764925
77871a9c6ebe7bc06495047b84087ade	0.01760314
6077e2971bd055ca6c73ddb5eea9902c	0.002780989
e075dc0a8f0c1016010ac74a4a368ec4	0.13268521
30da7e159046f7838e08fd06e85e8aeb	0.0005956591
3a6ed9ab1077d813e9d0c2ed357c9cf8	0.10191405
620ae61644e94f6daa5e2e2bca6ae69c	0.0011404619
1783ff9c9480330179c8fc5de843e052	0.0005112112
201bf85632edbbb3e46f63d020d0c2f7	0.00063758285
98664e0f1f36113d9e3aaed3f1b18b3e	0.0021809756
b2e20cb09a661e94c8f127175ce8b608	0.0015640721
0bba13efd049e4411288de0d8a7eabcd	0.008864714
2feceeb8614ea65eb3170ab0de973215	0.0014800467
42c8da5dbdf9941054673c228830403d	0.0008473662
91d1dafe2d957d9521c9f3d3181d5a83	0.022378277
0e0988bdd9c41757cf891896accf821b	0.007832622
0897af0e967e09a55d42c0ef91567269	0.0042911675
7e3e13c4c51a1771540ade9a2c8cf016	0.00060389197
63a02056eac426e84b880493628ab4e7	0.0034722998
53b3310c9ef2208540a15ffa3b0db8f7	0.0043636844
40f8bb91032b0beea127203ecbeea4a7	0.005818307
11f365df09f692a72c1b65eb88c1f156	0.007842471
8d33d1d632929bd8489b35e53e55d33e	0.001218668
acdc42438897076c18f154679857d697	0.0028883056
35b462c1877580452891baf91abf8359	0.062255777
f8da13b59430db1a69a49ba8eab69c8b	0.0007524934
a67a194b7b26dd73d28ba2e79ec7abbe	0.024181876
d86ee4c8e6f86a9c43181ce48c22ad93	0.044374622
da7d05497c9c510ff177a719b63bd008	0.19068387
3fed9301aeaa34dd53d09f272584ef73	0.0014037767
3723585eaa27e6e8434dcd89fbf3787c	0.0010184633
4a6c5e3d0728ea590b823ecd03684559	0.13695447
ecd961056d16629351e755a98e2ba10a	0.010524193
85bbc250c508494ebf84fc4977825a68	0.00045903344
51e99c7d508ffdb254bc06ed5036fb50	0.27988237
4fb9b413f083cb6d088e6e02927edbbc	0.00057285774
c46e7baad010a83119db09633943fbf8	0.0003077449
4496020c43cbaad63e62cd6ffab0f309	0.0017573647
0bfd15cbb9d93ddb7e3302f633e294db	0.008128447
68c17f9a78ebc01445f75ed0157bd01d	0.007149364
8e6d6a5e9451ee4b8beca8493517f697	0.0011069083
de313999d2afaf35a010806f00079bf7	0.008471267
5b479a216efb54ce1d2b3e3b9612487f	0.00063314434
6dcf7c75fbf43ccb10492da0a65ed05e	0.007893551
f0af675888176f54732728d26d5d91f7	0.0013625858
5861bf4d1da8e9074c5bbabf2380139f	0.0026238542
b8b3f8505923900cf4557a0068bc07a8	0.015913209
b77142d185b47e7bdedfa53d7956d38d	0.0024814138
471fb8f92f989022710016fd945e230a	0.00048665228
3f8afab03637979639ac8ce75b1e8de1	0.00069081585
5be5d33f73cf04a1adfda66cb48beffd	0.00058615115
b845bf4753be56585e17e8d1d31cb2f0	0.0010036293
18402924f7cbd6a1cc5b7a44ffdc7bd8	0.005501126
5d9ad80d079465985f5615f048a138a7	0.005298057
17e7aea54a546ecb0ef4d1053140eb40	0.10001403
534211ab1066890867c0b25aa6aacd74	0.0010358143
3bc47bb425414988d0b1f0b8c186c67f	0.010539876
b5d7189e551ba903dde003b8e37b3d18	0.01459599
7e7fe739a0340f24cc1374af2cd6f2a6	0.27524507
b21cd499b6bc898f9b899cc9db52837d	0.002900869
a458d09d77193f6f6033ce8751591063	0.03913789
8b2856e0b66a7951d224b9e1a0e0ff2a	0.00490675
fdcb2ff264531cf3a58ce3a8431f25d6	0.0009318786
65d4ef4d96bf6df6f41c004aa42b1362	0.0029730115
bad57aa427943822fa53f1621307fa9a	0.0038500796
65b3afa32b097329097caa9296c397f6	0.00075452647
c873bd3d24c43b6a5f199b003d3a9ebd	0.00069460354
997df920121578bd8225af669b1b1479	0.0020931822
0c5005561be0f55d860d7684ddafcb10	0.0009362921
2fea4186e9dffeaed6d66e0347795e9c	0.00051714835
8c919a925373d2c0cbecb861c668476a	0.0036191132
3a98b7a8d189300c43348bcdf70726ba	0.17699547
11a9a15e77f59f01902bc98effb5e7f4	0.0018133385
a2fee67f55b5f4cfdcda18362b14b148	0.0009714154
54ea1c512509b9c65fbbb24bbb71c9c1	0.0651192
a7974f05b5675b36402f0af71d1b4b8f	0.032206487
802c24c8c49e4e5f2e4f5b0d7cc66639	0.008659396
f34c264f433f6c21887262255f06a47a	0.0040641315
76145f7b6050e58eb8129f4c8eb1e1dc	0.0075997324
a96f617f612e537f3f88ceab92ca9824	0.0034193292
cec16f24fe5c4ae090cf19c7be82de42	0.002352807
3ee3425aef85b750238beae4aa15a824	0.0004986178
f1460b062e7c419d89b1a892a6daf714	0.013111258
12acaf8b5f1620cfaf8439bcb0a81ac5	0.0011009937
3a579b53acbca4176fb752853101a20b	0.28579825
c4961b23c48a8dbef4145974c841f33c	0.0010218162
2d8cd9742bce61cded0ec1a0f1f3cb60	0.0033609848
4f6a4d57e8dbdb834abcff8e0cd2e787	0.0031003533
8c0925cd7d1e75fc183a1475717ead03	0.001539221
f8de6b29698ed5e35deae314c690528d	0.13574407
11ac55351e1069d20ad4ad2edd1393b8	0.0020660283
8cce8956408563be8c2333c5599f2c63	0.023945268
c9a13ee355a492e98a246ab2cf50af3d	0.0150721595
e9d7dd7ae48fd969921261bb84e34b19	0.98499995
7d77ec015f082ce2cd4b91048e780fb9	0.0015828507
2f2686b9357539a191515c0eb69ad8ff	0.0015857561
98d53878f93f3509dced1e66d201ba4c	0.07954556
2985fa20a9200101792e3d3e8dcfc230	0.040832862
f8641b261d212be1e8bf3adeb18bdece	0.0034834456
e0ee6d734104eeda6a51595895c930a1	0.0018781999
0293cc6cd304e902d52ca493c821fa76	0.008164885
f9219e5e3c67f5061ae38b03322653b7	0.005764107
b8ef05477f1d7d7caec9093532b07fd8	0.019937053
f70c7f67aff8567afd4e390c10fbd4ed	0.0012093133
39f526440116d9bb27162d6baa2e2fbb	0.001445984
2b838d1233d241bea3399fd9532f1c6e	0.0009630029
252d222a6ce7cc68edadca9f2de4eb6c	0.018397277
6f98331f5a33528303238eb0f6432845	0.0015865167
16fa06bff57993038cd1d0c56ae050a3	0.0007817615
567af6fabf902e4bbefd77bf2ef5cf77	0.0010307559
c10c8e63275b241ba13ce8cdf6ec7f7b	0.0052442485
f580a272f6ac8feecf8e739e83047260	0.018425316
8d84952b9c17fb54337bbad8e269b1f1	0.005717126
8f01e3303140dec4d3deec494fc1ab42	0.018691523
25ad5994482eaed8ef00b1f273f7916b	0.00067503075
bd9581a25c29d77c4e94005ad2c161e8	0.007348376
07e273ec4c79c4dfda4cdec03829490d	0.014688467
704bb2db158daf208e212d0811403258	0.0096101165
957d793a1646780690ccf298287bfb6f	0.0014316804
044eafde9cbd03373ba17fda8942e7fe	0.0018515749
4c0de3acbe3818128b8b5b23b15e4e54	0.004383802
20e2db9bc3845e696a8cba4b63256c79	0.008590443
f1a54e73c4a305064ddc5dbf2f983680	0.0016243488
23924a1833e7fbb1f02a3ba9b23f63cc	0.0014126472
a113f9a9091c65b689bee8e78d3dc4dc	0.00078305166
d97cb0031344d3414e283414980da4e1	0.024396047
521b419849b20744af315183ae99e981	0.019028062
e3844f155b4ac89360d2cf6be2861b9c	0.0022684701
5653f50451c2d5e2798914203949076e	0.003100405
8ab3b9e36e96a2e206e42b80d5688319	0.0022359013
a1784f24b086e813163c54b5fded2371	0.0055800015
126b24a1e7a6c0344dff5c99a098933c	0.013839876
1aa7378fde774ca1aae2a4a786b50830	0.00294612
8c5cd5e5d4a98a54543b9fa8d6a8fd27	0.0035019754
00fc305e24d6fe9eea524b9768cacd20	0.008717441
4da6adf66efb839240fa3a68a1a5f820	0.025156343
b291c6d8bcdb4c396d4dd77db2507ee9	0.033986088
a2f949ec901e955541b4a753aa3e2f6a	0.0013571158
6afd7d1902fbaa48e7644ab4c6953850	0.21711889
9e84f60b185200b9fec7d50f83355b89	0.0005293359
ccc42cd2d4c13b495653287d41f5b78b	0.0005023682
7be97f3c893213a954ad0dec904782a9	0.0031352262
2bd836046b62e680eb004a4e29429117	0.009150287
7c9fab97b7908e8d5a6a6d88f8554ac1	0.019673174
0d228f9ded19959cb40b7513341794a4	0.03892944
04ff832fed506254428f3a8371070c7e	0.00046392964
cd7546ba63cafa6d2469e90c1346ccd0	0.016038535
4cb1f12af8dadb3b3131dfff8298eb4c	0.45263463
7d5abd892e8bd69710ed3f6065421817	0.014362069
febf0baf2f66f6907f286ea3bcb92986	0.000750268
380fec525a37997198279c8171da9e3e	0.0035523672
502f701a97c6b15213494312330842d1	0.12732153
72c92f03fc9a5f5d63085e2bdd7d9188	0.00065636635
facbb4bfaae9c9cf0dac1ca155a03027	0.004906114
48cde4458c5a213b9c7b5775fb88b28e	0.00391293
2d7a328d6ca909f294122d42a6d0bf62	0.047880556
8540a468b8c50586e22ca5cfe4d1fafa	0.0035428605
c0247a356e37cd7d45c12cf23371ea05	0.0074040145
8f3cbb0ed0b7db39f7ed80192d05a9c5	0.024623109
bf3d29434632b0525926bb7985428898	0.000702964
1054c990773b023ad33b3d600e0ea8c5	0.0014831618
722cbef5b1ab726f6a294ae2f7df3e22	0.19229785
bb42f74ddfea8a9979df5af5b47fbf60	0.000817848
8de084f61ae30586cc7d2eada5c6e712	0.0048610717
ea99a536a1003ebb294d197e83fe2f41	0.014410627
847b64e06169b88ef699afdfbcd18921	0.011584854
3658fdb38f5033e4f266b02857c300c6	0.00726548
ec98a4ac8aa9c5b815e52d63d8be41b6	0.003491701
09915613aec7ebeb2687ded324432c19	0.0041525015
a403598ad8daf6e031344ae3a425d6ae	0.93709433
5772cf065809d4d733c71ce07c21e21b	0.002112069
77d3f3643aba649db1284a82f4dbc091	0.045959212
c4655f91cc6a656972f4a89715d1631c	0.015411139
80d24ab0711f2c2ab1cd8da2b2b6d5dc	0.010423638
d2275503775bf3dea10c488d22391bf1	0.0039391955
93e66150a236dbb2213f4aca10f7743f	0.0023207436
bbba2839a3652c31f89316e384f31b14	0.00035391346
36079fee56814fa9dc6fb7a36c9fb3cc	0.0203955
ae362fa51cd8ac2e8a614ca19a28c3b3	0.0025294523
07922ce21a6a25a5a641a153fe0e3f01	0.019399434
b513b7c50a5fc15cedf7dbb000f35e9e	0.00035014618
84618c80a66a09cf356734b2bd576b27	0.006254743
e8b55e6c431d367647611b871ca1fe1b	0.013183653
5253b85028e28262a51046b02b2cc5d4	0.00050898845
98717da3ae0f3429c590748c45ceacd0	0.00417869
80bbd9aed00653b242ebca9bc76e5bec	0.001108057
102cd37f6ec796a51e70308f025e914d	0.0034734749
f0a492e02200514e955797c90ef1d92e	0.0137907695
fb8d1d425da3e30dcbee3fab75a65394	0.042877387
d409218877f5d6fb0bb093d1547c7aab	0.0004982987
af76b7c83b6208657772d35da4e5a2a3	0.025488636
f18110662f961d239471c37c478ec738	0.0011035432
6dcc61f7ea32a4bf2edfb8f7cbb3dd10	0.0014876917
95548d3b9005a61ee7a56e8a7a340e01	0.0015591353
73c0da7dd6818a6ac7d281afa91f444a	0.0511447
c36fa29e1a27f18f63fac9a2c9eaa6b6	0.00078642496
c72d29819947fd226f23ca71bc806d24	0.00077775336
75b1014cb25eb3ae457e26bf476eb799	0.024396077
d78994023959080d2d1894877eed15fe	0.35895386
6b26fc9a603d193f493154da099f89fd	0.016523058
933f2298fcf4f93ff87152c8765ee37d	0.0007966863
cdee28674730ca81be1a77e542a7f1f8	0.017063648
ac4a75c3a2c0201d025adc9358326f8c	0.00079906883
ddb15e1675e0ba9c1571524d8f96bd8d	0.007050229
74e2d27afacbc86e482c9ba4ecf80109	0.002089422
3eac7a05861af967e060a0aa62b7c252	0.0022042904
e9097129ce0c179071111d54630e4869	0.016448101
2d7b395a09c55438a9ae9ca21bc119a2	0.0016782169
71b69b652d4e419299e89c90614541d4	0.0059190416
9e2d813e81b9bf0cce086adf0118ae7b	0.0013717177
43e93e695b8464e1deb06c19f0882e6d	0.00061778247
4b779f96dacd25d750005a3cbfc9b6ad	0.0009115833
0b28174fc54a3429e2817422b55ea929	0.0041517457
a7e5c4066db3fb4f03bebaab57a1fa3e	0.0072524967
f71c672220a198930df1fc15607884f3	0.00041571926
4c7a6677284539813b3aee11c6480491	0.016212905
9047f6e35267c6d35c11ed6e140257cd	0.0034118649
85fb407c9f816ce0cb224f3e93165469	0.0030001835
b40d69e33438e2be3a32ace44dd824ac	0.009101835
1c3f819b7aed83fb36a07a56a1f752c2	0.11077279
a842682c5c9d563343b00221bd37a918	0.017070483
4be2ecf64a12a644182007fde4767918	0.010998279
d6d4bb91adca8f22ce8cfcb8412f59d2	0.0052249352
d7faa88e6062abdabeee7b6642a94240	0.0038825907
c04ce960af8c75a2e3593bc1ae28354d	0.0026525762
e0503043797f0f86c327bba7b9a8f6e8	0.008002849
e3d68d24b426143265b59fb27dd6ed77	0.0010263504
36116609f3d56c6e3e45159610002d18	0.0007889663
80e094cf2c16229f4f8368913873e736	0.00048027892
e4197e1e806681dbb7d72ee514d527ad	0.15034121
eaad1d5aa65fed0a27ccdeb10538fa15	0.00046983216
3aab30230bd50d54b8662e2ab8b1cfeb	0.0012146651
c5e303edb9b2f21665d8142bab0b554b	0.009618302
7970be72f7cc73d3662f3caa9dc6136c	0.00037927835
fbe20427c63b8db3760aff1bcf0a9b14	0.008358477
aae3fb7804ebf6bb6b71963b8b7c96c2	0.00062335015
3a64f75833d1196ac5ce1ebc12df8442	0.007445343
d2529db9a8bbef85b10d1736d9be679f	0.06792562
d1809a99404e8f8f532725b6cdd5b34a	0.0024393122
a8f7ba165c155a84a14576c84313d0e3	0.0011453686
fc8203bd3ac68ecbcb61d2be4db398fe	0.23050053
312b8a55830b27e8f992c88eaffcae7f	0.07906552
7f5b0a21e1aba3590ea2901c0a959343	0.002413369
5c220f43cd4635dfcbf5802f865aeebe	0.05867506
ad6559a99a25ba0dacd1778d0070e8cb	0.004306368
eb848481ae92d914206397e6ffd9fba0	0.00072027615
f5333600852424a4342829fc234342c1	0.42964292
b287287ae1764bfad034191806380cd4	0.04395442
3107f703c594ffbd91a7858ea6f27f30	0.0027817914
152a7b3740e59bbc13b6212b8fae310d	0.6930129
35b8f439bb598426e9e3684b2c78b747	0.0008615789
de562c95a31310efe291dab3fccdbf4f	0.00463092
cc5e0ebb7bf025a65b0c77030d0f5ddb	0.006617812
f6929cc42bafa56fc5fa01fedc495463	0.4631787
e5b33061414a70f0bceb9b979e7a5e81	0.00043039612
46596b68a83405617231e5ad1d1790c8	0.0008676114
364a024206ee3ad7ea79da8137e1fb29	0.0014029167
ff31c949f0fb2e4e4104f1fb21118033	0.0035375194
86ba88b26ed7f3063f67a0ee6cea5b59	0.91163385
a2294fe83edb5e1719c5f5a0d6feb616	0.0006122846
cdb2004f086dafa168470f876c2fa9ff	0.00051529275
0d3e3b4f3269063a7244210f4b4a5412	0.0003029054
a8351732384d683726a16dc6f55de30b	0.0012745688
d09c820e76ab8655679d2cce77f12835	0.012629506
272bddf60a2a27ebf2d97bf813c06926	0.0116374595
21e1d0cd6ca1058462415998507365bb	0.01657329
2e655f75f297ddebe0aceda95d185b95	0.0059020454
59d260d51d7c338487190faf24a3fe5e	0.0010133628
a7421780a63cd5cb55d57a3dd027be9b	0.0015755361
8aaf6ceb0f078f7828fc366055aab8ef	0.0009919665
1f9d4f6b993cbcc1f3c2986b42c03bd8	0.00043497732
3bcf161f42943a463235dfc810372547	0.0013488424
04f3281250166f48c76ba0a7949580b5	0.00038559226
d6f4c7314f1d8b6af975b4cad030ca95	0.0028457872
c001a8df878f28659e95038c332e1e76	0.013394734
135fa54dd1f9ff743b37b304661bf5a9	0.0051887725
b5d95853673dd1759d3fda435a65ebe9	0.011562804
244f661f6b1b83a1a87203f8faa6db51	0.0023144293
e46ec501bc75fb8e99a00e23a850116c	0.016050722
447b3f1aa73d5184e2d1d5733fb61cae	0.1619817
