afbf9fc4a6eb0b43fba80f29901e7ed5	0.0102647655
48b4a5e337e3e425463a7bf6b4477216	0.00030628807
adafa1d25939e7f5b17248f46f0d2b5a	0.0007278462
1a5498b4c14518a6ec34e3db859e3ae8	0.06169201
4461e3b3de034e0c947b28d2b7e0b58c	0.00025455584
d70789ac11b11fab6c7d254e97239c58	0.00028888657
3ff2deb8c9321e83ddd58e059337ac12	0.0012702792
17686c1aec77a79c17f592cb74965fc9	0.00017337059
c024e50e65cfb2ed8f5887914fd31c06	0.006300418
1c474b5df51f4c3e3896a784dca731f2	0.0025927366
441964595a6d2c9bf633f5410d4481c5	0.011000389
be88725dd809c35ac4063e8f865d80f1	0.0054755574
bf9c3d768f25abc4331c2f3ae0bc7d21	0.00010299976
fd81fdaf620dfb5c5c3649a9138e7c84	0.0011081861
709719cd29a7e6d0374e91a9b4b91f66	0.00039080772
626e99b851350ee843ba25cfafc24fef	0.034464546
1292be017680cbc4e4eb17be620f95bf	0.01101007
3ed1131ace224704f15e0d585e485b5b	0.048113436
2d32ab1d22350e20b98bec5505d9a9de	0.0074750157
b017246757ef638cdb395af59bdb8868	0.038423456
0ce3f069ae9d9972e8ccb8a93732067b	0.020457136
0af575a1bf3d071457963a66feb534d6	0.070601106
466de1e76e30b0d6e79d95f31a82f9ec	0.0007418056
575e209c716700c1fe2421fe9cea9461	0.0072588557
b921f54a929020455746b637c5782f59	0.00024996884
9793aa65f9b782c19f8970d64af2f04d	0.001521014
783913b03d1731db459f9606c727757c	0.0010249096
20371be575b77c25faa2323365896fdb	0.0020263554
0c0015dbab53d4de40bf3b85de7ec953	0.004063646
fec5fe4de7dfa5a4e2eca2808c8e1954	0.053923286
9d89f5625cf676b86e3826f3a9230408	0.0039041683
9b1ace9663d5c3d9eb243f365a7c7993	0.0015561765
f3876a6ba5b1c74b812ea08b1ff22a95	0.0013012725
1c65a00ff236fadc47950fd0e794e4dc	0.0005881643
1f0f60118e1cf7d149d8d54e06c7c249	0.00041746412
3f583b06144f2d48a7d56f9839324229	0.04151804
915ebdc8066e60ffb331240804869118	0.005737481
262358652dd2bf706a7730bd87a23ff7	0.0064737527
c1eef4cc423eeb391c2ad515f3133521	0.0011637459
9578229e7ec77a65c4f91ae2a8f71396	0.019781448
0f4748e26db2733d7194095f6d2212d3	0.013714038
06eb5084afd4cc59613f7ec5fe0b9e48	0.008020978
8b18d8129c5969e93308ca9f88d3666d	0.00544944
1133b4200e0dcda51444c5aa44013d5f	0.0011385161
ce8502c86c53d5007f833e54a64e28d2	0.12319871
cac4f0d147e633b19cdc22a2a85fb549	0.000913484
77871a9c6ebe7bc06495047b84087ade	0.0035383317
6077e2971bd055ca6c73ddb5eea9902c	0.0010957655
e075dc0a8f0c1016010ac74a4a368ec4	0.21135859
30da7e159046f7838e08fd06e85e8aeb	0.00013497718
3a6ed9ab1077d813e9d0c2ed357c9cf8	0.09324304
620ae61644e94f6daa5e2e2bca6ae69c	0.00053409004
1783ff9c9480330179c8fc5de843e052	0.00024771324
201bf85632edbbb3e46f63d020d0c2f7	0.00037757115
98664e0f1f36113d9e3aaed3f1b18b3e	0.0022638596
b2e20cb09a661e94c8f127175ce8b608	0.0034289074
0bba13efd049e4411288de0d8a7eabcd	0.02411032
2feceeb8614ea65eb3170ab0de973215	0.0010511618
42c8da5dbdf9941054673c228830403d	0.0004640171
91d1dafe2d957d9521c9f3d3181d5a83	0.02453461
0e0988bdd9c41757cf891896accf821b	0.0030946152
0897af0e967e09a55d42c0ef91567269	0.003590493
7e3e13c4c51a1771540ade9a2c8cf016	0.00029030713
63a02056eac426e84b880493628ab4e7	0.001838766
53b3310c9ef2208540a15ffa3b0db8f7	0.0030188118
40f8bb91032b0beea127203ecbeea4a7	0.0044594323
11f365df09f692a72c1b65eb88c1f156	0.008657272
8d33d1d632929bd8489b35e53e55d33e	0.0003855715
acdc42438897076c18f154679857d697	0.0011518645
35b462c1877580452891baf91abf8359	0.32120958
f8da13b59430db1a69a49ba8eab69c8b	0.0002206966
