afbf9fc4a6eb0b43fba80f29901e7ed5	0.009072704
48b4a5e337e3e425463a7bf6b4477216	0.00029053632
adafa1d25939e7f5b17248f46f0d2b5a	0.00060896523
1a5498b4c14518a6ec34e3db859e3ae8	0.098354384
4461e3b3de034e0c947b28d2b7e0b58c	0.0008646137
d70789ac11b11fab6c7d254e97239c58	0.00019657456
3ff2deb8c9321e83ddd58e059337ac12	0.0018887395
17686c1aec77a79c17f592cb74965fc9	0.00023879301
c024e50e65cfb2ed8f5887914fd31c06	0.0011397686
1c474b5df51f4c3e3896a784dca731f2	0.0041026305
441964595a6d2c9bf633f5410d4481c5	0.052239995
be88725dd809c35ac4063e8f865d80f1	0.006694003
bf9c3d768f25abc4331c2f3ae0bc7d21	0.00014062448
fd81fdaf620dfb5c5c3649a9138e7c84	0.0017296581
709719cd29a7e6d0374e91a9b4b91f66	0.00039591175
626e99b851350ee843ba25cfafc24fef	0.023230266
1292be017680cbc4e4eb17be620f95bf	0.009922901
3ed1131ace224704f15e0d585e485b5b	0.03143558
2d32ab1d22350e20b98bec5505d9a9de	0.0069849566
b017246757ef638cdb395af59bdb8868	0.082866475
0ce3f069ae9d9972e8ccb8a93732067b	0.101507165
0af575a1bf3d071457963a66feb534d6	0.17383355
466de1e76e30b0d6e79d95f31a82f9ec	0.00058238104
575e209c716700c1fe2421fe9cea9461	0.005385892
b921f54a929020455746b637c5782f59	0.00019720648
9793aa65f9b782c19f8970d64af2f04d	0.00096351776
783913b03d1731db459f9606c727757c	0.0025193992
20371be575b77c25faa2323365896fdb	0.00440974
0c0015dbab53d4de40bf3b85de7ec953	0.002174201
fec5fe4de7dfa5a4e2eca2808c8e1954	0.06166988
9d89f5625cf676b86e3826f3a9230408	0.0037884112
9b1ace9663d5c3d9eb243f365a7c7993	0.0011676725
f3876a6ba5b1c74b812ea08b1ff22a95	0.0046867053
1c65a00ff236fadc47950fd0e794e4dc	0.0006853988
1f0f60118e1cf7d149d8d54e06c7c249	0.0003016816
3f583b06144f2d48a7d56f9839324229	0.026026389
915ebdc8066e60ffb331240804869118	0.004581328
262358652dd2bf706a7730bd87a23ff7	0.006305584
c1eef4cc423eeb391c2ad515f3133521	0.0011464031
9578229e7ec77a65c4f91ae2a8f71396	0.020341804
0f4748e26db2733d7194095f6d2212d3	0.025650954
06eb5084afd4cc59613f7ec5fe0b9e48	0.0072715804
8b18d8129c5969e93308ca9f88d3666d	0.007537411
1133b4200e0dcda51444c5aa44013d5f	0.0010032065
ce8502c86c53d5007f833e54a64e28d2	0.05325972
cac4f0d147e633b19cdc22a2a85fb549	0.0022952459
77871a9c6ebe7bc06495047b84087ade	0.010437562
6077e2971bd055ca6c73ddb5eea9902c	0.0010179091
e075dc0a8f0c1016010ac74a4a368ec4	0.1533691
30da7e159046f7838e08fd06e85e8aeb	0.0004041721
3a6ed9ab1077d813e9d0c2ed357c9cf8	0.066629596
620ae61644e94f6daa5e2e2bca6ae69c	0.0004484559
1783ff9c9480330179c8fc5de843e052	0.00018543674
201bf85632edbbb3e46f63d020d0c2f7	0.00029049418
98664e0f1f36113d9e3aaed3f1b18b3e	0.002192089
b2e20cb09a661e94c8f127175ce8b608	0.0008678717
0bba13efd049e4411288de0d8a7eabcd	0.00607545
2feceeb8614ea65eb3170ab0de973215	0.00053637865
42c8da5dbdf9941054673c228830403d	0.0005816967
91d1dafe2d957d9521c9f3d3181d5a83	0.020284673
0e0988bdd9c41757cf891896accf821b	0.008370591
0897af0e967e09a55d42c0ef91567269	0.0039485856
7e3e13c4c51a1771540ade9a2c8cf016	0.00030800785
63a02056eac426e84b880493628ab4e7	0.002487592
53b3310c9ef2208540a15ffa3b0db8f7	0.0031602755
40f8bb91032b0beea127203ecbeea4a7	0.004768439
11f365df09f692a72c1b65eb88c1f156	0.004412035
8d33d1d632929bd8489b35e53e55d33e	0.00092668395
acdc42438897076c18f154679857d697	0.0020220676
35b462c1877580452891baf91abf8359	0.13487485
f8da13b59430db1a69a49ba8eab69c8b	0.00034814072
a67a194b7b26dd73d28ba2e79ec7abbe	0.029243458
d86ee4c8e6f86a9c43181ce48c22ad93	0.07337861
da7d05497c9c510ff177a719b63bd008	0.15550187
3fed9301aeaa34dd53d09f272584ef73	0.000734195
3723585eaa27e6e8434dcd89fbf3787c	0.0005258561
4a6c5e3d0728ea590b823ecd03684559	0.23880677
ecd961056d16629351e755a98e2ba10a	0.013572787
85bbc250c508494ebf84fc4977825a68	0.00027108382
51e99c7d508ffdb254bc06ed5036fb50	0.3355693
4fb9b413f083cb6d088e6e02927edbbc	0.000285411
c46e7baad010a83119db09633943fbf8	0.00015142324
4496020c43cbaad63e62cd6ffab0f309	0.0008176
0bfd15cbb9d93ddb7e3302f633e294db	0.014281532
68c17f9a78ebc01445f75ed0157bd01d	0.005128905
8e6d6a5e9451ee4b8beca8493517f697	0.0006762302
de313999d2afaf35a010806f00079bf7	0.013650549
5b479a216efb54ce1d2b3e3b9612487f	0.00042712069
6dcf7c75fbf43ccb10492da0a65ed05e	0.00838009
f0af675888176f54732728d26d5d91f7	0.00097015966
5861bf4d1da8e9074c5bbabf2380139f	0.0074071833
b8b3f8505923900cf4557a0068bc07a8	0.009112156
b77142d185b47e7bdedfa53d7956d38d	0.002115754
471fb8f92f989022710016fd945e230a	0.00018364505
3f8afab03637979639ac8ce75b1e8de1	0.00035145233
5be5d33f73cf04a1adfda66cb48beffd	0.0003339493
b845bf4753be56585e17e8d1d31cb2f0	0.0005551389
18402924f7cbd6a1cc5b7a44ffdc7bd8	0.005491284
