afbf9fc4a6eb0b43fba80f29901e7ed5	0.023036983
48b4a5e337e3e425463a7bf6b4477216	0.0008441616
adafa1d25939e7f5b17248f46f0d2b5a	0.0012189647
1a5498b4c14518a6ec34e3db859e3ae8	0.09842695
4461e3b3de034e0c947b28d2b7e0b58c	0.0011297148
d70789ac11b11fab6c7d254e97239c58	0.00050755776
3ff2deb8c9321e83ddd58e059337ac12	0.0008261261
17686c1aec77a79c17f592cb74965fc9	0.00041117036
c024e50e65cfb2ed8f5887914fd31c06	0.0017643109
1c474b5df51f4c3e3896a784dca731f2	0.00784727
441964595a6d2c9bf633f5410d4481c5	0.05420063
be88725dd809c35ac4063e8f865d80f1	0.0060672485
bf9c3d768f25abc4331c2f3ae0bc7d21	0.00025938562
fd81fdaf620dfb5c5c3649a9138e7c84	0.0012859401
709719cd29a7e6d0374e91a9b4b91f66	0.0009601593
626e99b851350ee843ba25cfafc24fef	0.026497087
1292be017680cbc4e4eb17be620f95bf	0.013672927
3ed1131ace224704f15e0d585e485b5b	0.02740165
2d32ab1d22350e20b98bec5505d9a9de	0.015662465
b017246757ef638cdb395af59bdb8868	0.058376223
0ce3f069ae9d9972e8ccb8a93732067b	0.07761695
0af575a1bf3d071457963a66feb534d6	0.10070552
466de1e76e30b0d6e79d95f31a82f9ec	0.00092651707
575e209c716700c1fe2421fe9cea9461	0.012102174
b921f54a929020455746b637c5782f59	0.00023316455
9793aa65f9b782c19f8970d64af2f04d	0.0007714619
783913b03d1731db459f9606c727757c	0.0041035768
20371be575b77c25faa2323365896fdb	0.003073627
0c0015dbab53d4de40bf3b85de7ec953	0.00339007
fec5fe4de7dfa5a4e2eca2808c8e1954	0.08025017
9d89f5625cf676b86e3826f3a9230408	0.0028418559
9b1ace9663d5c3d9eb243f365a7c7993	0.0036840406
f3876a6ba5b1c74b812ea08b1ff22a95	0.0031956718
1c65a00ff236fadc47950fd0e794e4dc	0.0007996325
1f0f60118e1cf7d149d8d54e06c7c249	0.0007288296
3f583b06144f2d48a7d56f9839324229	0.046509333
915ebdc8066e60ffb331240804869118	0.009240115
262358652dd2bf706a7730bd87a23ff7	0.008424475
c1eef4cc423eeb391c2ad515f3133521	0.00105241
9578229e7ec77a65c4f91ae2a8f71396	0.021498717
0f4748e26db2733d7194095f6d2212d3	0.020895343
06eb5084afd4cc59613f7ec5fe0b9e48	0.008549064
8b18d8129c5969e93308ca9f88d3666d	0.0041501727
1133b4200e0dcda51444c5aa44013d5f	0.002000352
ce8502c86c53d5007f833e54a64e28d2	0.047003947
cac4f0d147e633b19cdc22a2a85fb549	0.0018270696
77871a9c6ebe7bc06495047b84087ade	0.0069089085
6077e2971bd055ca6c73ddb5eea9902c	0.0018218324
e075dc0a8f0c1016010ac74a4a368ec4	0.12893617
30da7e159046f7838e08fd06e85e8aeb	0.00061301026
3a6ed9ab1077d813e9d0c2ed357c9cf8	0.11654973
620ae61644e94f6daa5e2e2bca6ae69c	0.00093502353
1783ff9c9480330179c8fc5de843e052	0.00038634092
201bf85632edbbb3e46f63d020d0c2f7	0.000427367
98664e0f1f36113d9e3aaed3f1b18b3e	0.0013363508
b2e20cb09a661e94c8f127175ce8b608	0.0015557288
0bba13efd049e4411288de0d8a7eabcd	0.014337486
2feceeb8614ea65eb3170ab0de973215	0.001015662
42c8da5dbdf9941054673c228830403d	0.0012281442
91d1dafe2d957d9521c9f3d3181d5a83	0.024997871
0e0988bdd9c41757cf891896accf821b	0.0041807117
0897af0e967e09a55d42c0ef91567269	0.0055595036
7e3e13c4c51a1771540ade9a2c8cf016	0.0003692251
63a02056eac426e84b880493628ab4e7	0.001999396
53b3310c9ef2208540a15ffa3b0db8f7	0.0016546256
40f8bb91032b0beea127203ecbeea4a7	0.0066912784
11f365df09f692a72c1b65eb88c1f156	0.0070352284
8d33d1d632929bd8489b35e53e55d33e	0.0008881908
acdc42438897076c18f154679857d697	0.0020366465
35b462c1877580452891baf91abf8359	0.1324129
f8da13b59430db1a69a49ba8eab69c8b	0.00055144576
a67a194b7b26dd73d28ba2e79ec7abbe	0.03593252
d86ee4c8e6f86a9c43181ce48c22ad93	0.15735339
da7d05497c9c510ff177a719b63bd008	0.3018526
3fed9301aeaa34dd53d09f272584ef73	0.001806568
3723585eaa27e6e8434dcd89fbf3787c	0.0003852902
4a6c5e3d0728ea590b823ecd03684559	0.15717289
ecd961056d16629351e755a98e2ba10a	0.012382841
85bbc250c508494ebf84fc4977825a68	0.00051608577
51e99c7d508ffdb254bc06ed5036fb50	0.44326037
4fb9b413f083cb6d088e6e02927edbbc	0.00047009322
c46e7baad010a83119db09633943fbf8	0.0005610761
4496020c43cbaad63e62cd6ffab0f309	0.001233259
0bfd15cbb9d93ddb7e3302f633e294db	0.02040605
68c17f9a78ebc01445f75ed0157bd01d	0.0064929808
8e6d6a5e9451ee4b8beca8493517f697	0.0019063335
de313999d2afaf35a010806f00079bf7	0.021425966
5b479a216efb54ce1d2b3e3b9612487f	0.00053209806
6dcf7c75fbf43ccb10492da0a65ed05e	0.01402344
f0af675888176f54732728d26d5d91f7	0.0008760363
5861bf4d1da8e9074c5bbabf2380139f	0.011498276
b8b3f8505923900cf4557a0068bc07a8	0.0048932894
b77142d185b47e7bdedfa53d7956d38d	0.0045775836
471fb8f92f989022710016fd945e230a	0.00044654036
3f8afab03637979639ac8ce75b1e8de1	0.0008566139
5be5d33f73cf04a1adfda66cb48beffd	0.0003886023
b845bf4753be56585e17e8d1d31cb2f0	0.0005783899
18402924f7cbd6a1cc5b7a44ffdc7bd8	0.0053549544
5d9ad80d079465985f5615f048a138a7	0.012336895
17e7aea54a546ecb0ef4d1053140eb40	0.11873629
534211ab1066890867c0b25aa6aacd74	0.00058268255
3bc47bb425414988d0b1f0b8c186c67f	0.00555617
b5d7189e551ba903dde003b8e37b3d18	0.026784416
7e7fe739a0340f24cc1374af2cd6f2a6	0.46597904
b21cd499b6bc898f9b899cc9db52837d	0.0016022983
a458d09d77193f6f6033ce8751591063	0.03272157
8b2856e0b66a7951d224b9e1a0e0ff2a	0.0050292695
fdcb2ff264531cf3a58ce3a8431f25d6	0.0014926901
65d4ef4d96bf6df6f41c004aa42b1362	0.0027082877
bad57aa427943822fa53f1621307fa9a	0.003894955
65b3afa32b097329097caa9296c397f6	0.00056206866
c873bd3d24c43b6a5f199b003d3a9ebd	0.00084647554
997df920121578bd8225af669b1b1479	0.0019675165
0c5005561be0f55d860d7684ddafcb10	0.0005017123
2fea4186e9dffeaed6d66e0347795e9c	0.00044236943
8c919a925373d2c0cbecb861c668476a	0.005146508
3a98b7a8d189300c43348bcdf70726ba	0.17325504
11a9a15e77f59f01902bc98effb5e7f4	0.0031671152
a2fee67f55b5f4cfdcda18362b14b148	0.0005778106
54ea1c512509b9c65fbbb24bbb71c9c1	0.08083765
a7974f05b5675b36402f0af71d1b4b8f	0.021760829
802c24c8c49e4e5f2e4f5b0d7cc66639	0.013955484
f34c264f433f6c21887262255f06a47a	0.0075450996
76145f7b6050e58eb8129f4c8eb1e1dc	0.003971803
a96f617f612e537f3f88ceab92ca9824	0.0032370375
cec16f24fe5c4ae090cf19c7be82de42	0.00064108596
3ee3425aef85b750238beae4aa15a824	0.0002825386
f1460b062e7c419d89b1a892a6daf714	0.024328426
12acaf8b5f1620cfaf8439bcb0a81ac5	0.00055014936
3a579b53acbca4176fb752853101a20b	0.14295736
c4961b23c48a8dbef4145974c841f33c	0.002176416
2d8cd9742bce61cded0ec1a0f1f3cb60	0.0032249175
4f6a4d57e8dbdb834abcff8e0cd2e787	0.0043193996
8c0925cd7d1e75fc183a1475717ead03	0.0014358541
f8de6b29698ed5e35deae314c690528d	0.12194775
11ac55351e1069d20ad4ad2edd1393b8	0.0030072057
8cce8956408563be8c2333c5599f2c63	0.020359477
c9a13ee355a492e98a246ab2cf50af3d	0.003639305
e9d7dd7ae48fd969921261bb84e34b19	0.98225915
7d77ec015f082ce2cd4b91048e780fb9	0.0020336448
2f2686b9357539a191515c0eb69ad8ff	0.00084528595
98d53878f93f3509dced1e66d201ba4c	0.07981985
2985fa20a9200101792e3d3e8dcfc230	0.029310558
f8641b261d212be1e8bf3adeb18bdece	0.003110688
e0ee6d734104eeda6a51595895c930a1	0.0053039575
0293cc6cd304e902d52ca493c821fa76	0.0073036524
f9219e5e3c67f5061ae38b03322653b7	0.005093449
b8ef05477f1d7d7caec9093532b07fd8	0.013352874
f70c7f67aff8567afd4e390c10fbd4ed	0.0009328299
39f526440116d9bb27162d6baa2e2fbb	0.00078976265
2b838d1233d241bea3399fd9532f1c6e	0.0008632887
252d222a6ce7cc68edadca9f2de4eb6c	0.026905745
6f98331f5a33528303238eb0f6432845	0.0006575689
16fa06bff57993038cd1d0c56ae050a3	0.0006198307
567af6fabf902e4bbefd77bf2ef5cf77	0.0011243115
c10c8e63275b241ba13ce8cdf6ec7f7b	0.0054183016
f580a272f6ac8feecf8e739e83047260	0.014304076
8d84952b9c17fb54337bbad8e269b1f1	0.0033396655
8f01e3303140dec4d3deec494fc1ab42	0.026369479
25ad5994482eaed8ef00b1f273f7916b	0.00035853457
bd9581a25c29d77c4e94005ad2c161e8	0.0041030073
07e273ec4c79c4dfda4cdec03829490d	0.009992385
704bb2db158daf208e212d0811403258	0.018845921
957d793a1646780690ccf298287bfb6f	0.00080002454
