afbf9fc4a6eb0b43fba80f29901e7ed5	0.017169645
48b4a5e337e3e425463a7bf6b4477216	0.001386374
adafa1d25939e7f5b17248f46f0d2b5a	0.0015812913
1a5498b4c14518a6ec34e3db859e3ae8	0.065887615
4461e3b3de034e0c947b28d2b7e0b58c	0.0011140752
d70789ac11b11fab6c7d254e97239c58	0.00090572436
3ff2deb8c9321e83ddd58e059337ac12	0.002180734
17686c1aec77a79c17f592cb74965fc9	0.0013288624
c024e50e65cfb2ed8f5887914fd31c06	0.002834985
1c474b5df51f4c3e3896a784dca731f2	0.009909244
441964595a6d2c9bf633f5410d4481c5	0.065488495
be88725dd809c35ac4063e8f865d80f1	0.00798626
bf9c3d768f25abc4331c2f3ae0bc7d21	0.00075136585
fd81fdaf620dfb5c5c3649a9138e7c84	0.0017147105
709719cd29a7e6d0374e91a9b4b91f66	0.0023770991
626e99b851350ee843ba25cfafc24fef	0.009898323
1292be017680cbc4e4eb17be620f95bf	0.012570453
3ed1131ace224704f15e0d585e485b5b	0.05201901
2d32ab1d22350e20b98bec5505d9a9de	0.023090204
b017246757ef638cdb395af59bdb8868	0.07872523
0ce3f069ae9d9972e8ccb8a93732067b	0.056639273
0af575a1bf3d071457963a66feb534d6	0.17864335
466de1e76e30b0d6e79d95f31a82f9ec	0.0020926776
575e209c716700c1fe2421fe9cea9461	0.016386796
b921f54a929020455746b637c5782f59	0.001058404
9793aa65f9b782c19f8970d64af2f04d	0.0014974084
783913b03d1731db459f9606c727757c	0.0031412013
20371be575b77c25faa2323365896fdb	0.007406667
0c0015dbab53d4de40bf3b85de7ec953	0.004076636
fec5fe4de7dfa5a4e2eca2808c8e1954	0.060977243
9d89f5625cf676b86e3826f3a9230408	0.006342168
9b1ace9663d5c3d9eb243f365a7c7993	0.004260204
f3876a6ba5b1c74b812ea08b1ff22a95	0.006341019
1c65a00ff236fadc47950fd0e794e4dc	0.0016514286
1f0f60118e1cf7d149d8d54e06c7c249	0.0011873798
3f583b06144f2d48a7d56f9839324229	0.073677756
915ebdc8066e60ffb331240804869118	0.012636943
262358652dd2bf706a7730bd87a23ff7	0.009265754
c1eef4cc423eeb391c2ad515f3133521	0.002730251
9578229e7ec77a65c4f91ae2a8f71396	0.022345725
0f4748e26db2733d7194095f6d2212d3	0.02429852
06eb5084afd4cc59613f7ec5fe0b9e48	0.014989266
8b18d8129c5969e93308ca9f88d3666d	0.0062297815
1133b4200e0dcda51444c5aa44013d5f	0.0038043535
ce8502c86c53d5007f833e54a64e28d2	0.043993775
cac4f0d147e633b19cdc22a2a85fb549	0.003776317
77871a9c6ebe7bc06495047b84087ade	0.012258164
6077e2971bd055ca6c73ddb5eea9902c	0.003055393
e075dc0a8f0c1016010ac74a4a368ec4	0.10021619
30da7e159046f7838e08fd06e85e8aeb	0.0008683473
3a6ed9ab1077d813e9d0c2ed357c9cf8	0.047020126
620ae61644e94f6daa5e2e2bca6ae69c	0.0011603714
1783ff9c9480330179c8fc5de843e052	0.00090423005
201bf85632edbbb3e46f63d020d0c2f7	0.001161407
98664e0f1f36113d9e3aaed3f1b18b3e	0.0030348252
b2e20cb09a661e94c8f127175ce8b608	0.0013877572
0bba13efd049e4411288de0d8a7eabcd	0.029007128
2feceeb8614ea65eb3170ab0de973215	0.0015523859
42c8da5dbdf9941054673c228830403d	0.0020508477
91d1dafe2d957d9521c9f3d3181d5a83	0.018400978
0e0988bdd9c41757cf891896accf821b	0.0044551617
0897af0e967e09a55d42c0ef91567269	0.009164007
7e3e13c4c51a1771540ade9a2c8cf016	0.0009336816
63a02056eac426e84b880493628ab4e7	0.0037681472
53b3310c9ef2208540a15ffa3b0db8f7	0.0040301457
40f8bb91032b0beea127203ecbeea4a7	0.0063266447
11f365df09f692a72c1b65eb88c1f156	0.009635013
8d33d1d632929bd8489b35e53e55d33e	0.0011807482
acdc42438897076c18f154679857d697	0.0022914251
35b462c1877580452891baf91abf8359	0.10851359
f8da13b59430db1a69a49ba8eab69c8b	0.00086299656
a67a194b7b26dd73d28ba2e79ec7abbe	0.04023415
d86ee4c8e6f86a9c43181ce48c22ad93	0.058916517
da7d05497c9c510ff177a719b63bd008	0.41137332
3fed9301aeaa34dd53d09f272584ef73	0.0018094338
3723585eaa27e6e8434dcd89fbf3787c	0.0009286315
4a6c5e3d0728ea590b823ecd03684559	0.15239613
ecd961056d16629351e755a98e2ba10a	0.0222911
85bbc250c508494ebf84fc4977825a68	0.0012233104
51e99c7d508ffdb254bc06ed5036fb50	0.42586523
4fb9b413f083cb6d088e6e02927edbbc	0.0009328533
c46e7baad010a83119db09633943fbf8	0.0009573094
4496020c43cbaad63e62cd6ffab0f309	0.0017937074
0bfd15cbb9d93ddb7e3302f633e294db	0.0147399735
68c17f9a78ebc01445f75ed0157bd01d	0.010423301
8e6d6a5e9451ee4b8beca8493517f697	0.0030441023
de313999d2afaf35a010806f00079bf7	0.015789742
5b479a216efb54ce1d2b3e3b9612487f	0.0009800398
6dcf7c75fbf43ccb10492da0a65ed05e	0.01043292
f0af675888176f54732728d26d5d91f7	0.0014896966
5861bf4d1da8e9074c5bbabf2380139f	0.010651639
b8b3f8505923900cf4557a0068bc07a8	0.010731011
b77142d185b47e7bdedfa53d7956d38d	0.0026458832
471fb8f92f989022710016fd945e230a	0.0010023414
3f8afab03637979639ac8ce75b1e8de1	0.0010836006
5be5d33f73cf04a1adfda66cb48beffd	0.0005969807
b845bf4753be56585e17e8d1d31cb2f0	0.0010408543
18402924f7cbd6a1cc5b7a44ffdc7bd8	0.009619885
5d9ad80d079465985f5615f048a138a7	0.0072918646
17e7aea54a546ecb0ef4d1053140eb40	0.19301823
534211ab1066890867c0b25aa6aacd74	0.0012795059
3bc47bb425414988d0b1f0b8c186c67f	0.012866855
b5d7189e551ba903dde003b8e37b3d18	0.01479664
7e7fe739a0340f24cc1374af2cd6f2a6	0.53931826
b21cd499b6bc898f9b899cc9db52837d	0.0013003302
a458d09d77193f6f6033ce8751591063	0.06349381
8b2856e0b66a7951d224b9e1a0e0ff2a	0.009703834
fdcb2ff264531cf3a58ce3a8431f25d6	0.0016667105
65d4ef4d96bf6df6f41c004aa42b1362	0.0033271383
bad57aa427943822fa53f1621307fa9a	0.004142021
65b3afa32b097329097caa9296c397f6	0.0020495588
c873bd3d24c43b6a5f199b003d3a9ebd	0.001079368
997df920121578bd8225af669b1b1479	0.0032387532
0c5005561be0f55d860d7684ddafcb10	0.0013746773
2fea4186e9dffeaed6d66e0347795e9c	0.0010623808
8c919a925373d2c0cbecb861c668476a	0.006968081
3a98b7a8d189300c43348bcdf70726ba	0.16120699
11a9a15e77f59f01902bc98effb5e7f4	0.0020962697
a2fee67f55b5f4cfdcda18362b14b148	0.0023378364
54ea1c512509b9c65fbbb24bbb71c9c1	0.09809076
a7974f05b5675b36402f0af71d1b4b8f	0.03885606
802c24c8c49e4e5f2e4f5b0d7cc66639	0.007224745
f34c264f433f6c21887262255f06a47a	0.008500332
76145f7b6050e58eb8129f4c8eb1e1dc	0.0058161123
a96f617f612e537f3f88ceab92ca9824	0.0030251287
