afbf9fc4a6eb0b43fba80f29901e7ed5	0.0136381835
48b4a5e337e3e425463a7bf6b4477216	0.00057623
adafa1d25939e7f5b17248f46f0d2b5a	0.0008725979
1a5498b4c14518a6ec34e3db859e3ae8	0.05319016
4461e3b3de034e0c947b28d2b7e0b58c	0.001105122
d70789ac11b11fab6c7d254e97239c58	0.00024931104
3ff2deb8c9321e83ddd58e059337ac12	0.0016874972
17686c1aec77a79c17f592cb74965fc9	0.0004539787
c024e50e65cfb2ed8f5887914fd31c06	0.0014487567
1c474b5df51f4c3e3896a784dca731f2	0.004899415
441964595a6d2c9bf633f5410d4481c5	0.034697942
be88725dd809c35ac4063e8f865d80f1	0.0047284868
bf9c3d768f25abc4331c2f3ae0bc7d21	0.00023529415
fd81fdaf620dfb5c5c3649a9138e7c84	0.0022281313
709719cd29a7e6d0374e91a9b4b91f66	0.0006566642
626e99b851350ee843ba25cfafc24fef	0.013342388
1292be017680cbc4e4eb17be620f95bf	0.010085776
3ed1131ace224704f15e0d585e485b5b	0.034021534
2d32ab1d22350e20b98bec5505d9a9de	0.012472667
b017246757ef638cdb395af59bdb8868	0.08863821
0ce3f069ae9d9972e8ccb8a93732067b	0.06570597
0af575a1bf3d071457963a66feb534d6	0.15081286
466de1e76e30b0d6e79d95f31a82f9ec	0.0007380944
575e209c716700c1fe2421fe9cea9461	0.0087096365
b921f54a929020455746b637c5782f59	0.00040634576
9793aa65f9b782c19f8970d64af2f04d	0.0012086761
783913b03d1731db459f9606c727757c	0.002418812
20371be575b77c25faa2323365896fdb	0.004262134
0c0015dbab53d4de40bf3b85de7ec953	0.002460543
fec5fe4de7dfa5a4e2eca2808c8e1954	0.058769815
9d89f5625cf676b86e3826f3a9230408	0.0035937193
9b1ace9663d5c3d9eb243f365a7c7993	0.0025572674
f3876a6ba5b1c74b812ea08b1ff22a95	0.004298327
1c65a00ff236fadc47950fd0e794e4dc	0.00074397237
1f0f60118e1cf7d149d8d54e06c7c249	0.00079970324
3f583b06144f2d48a7d56f9839324229	0.025675606
915ebdc8066e60ffb331240804869118	0.007794349
262358652dd2bf706a7730bd87a23ff7	0.0038257681
c1eef4cc423eeb391c2ad515f3133521	0.0018937651
9578229e7ec77a65c4f91ae2a8f71396	0.019701036
0f4748e26db2733d7194095f6d2212d3	0.022453716
06eb5084afd4cc59613f7ec5fe0b9e48	0.008648997
8b18d8129c5969e93308ca9f88d3666d	0.0033654873
1133b4200e0dcda51444c5aa44013d5f	0.00091871957
ce8502c86c53d5007f833e54a64e28d2	0.11395707
cac4f0d147e633b19cdc22a2a85fb549	0.0024028264
77871a9c6ebe7bc06495047b84087ade	0.009562633
6077e2971bd055ca6c73ddb5eea9902c	0.0013544827
e075dc0a8f0c1016010ac74a4a368ec4	0.10981395
30da7e159046f7838e08fd06e85e8aeb	0.0004871989
3a6ed9ab1077d813e9d0c2ed357c9cf8	0.094279855
620ae61644e94f6daa5e2e2bca6ae69c	0.0010020166
1783ff9c9480330179c8fc5de843e052	0.00037774703
201bf85632edbbb3e46f63d020d0c2f7	0.0005743018
98664e0f1f36113d9e3aaed3f1b18b3e	0.0019501863
b2e20cb09a661e94c8f127175ce8b608	0.00096235296
0bba13efd049e4411288de0d8a7eabcd	0.009457389
2feceeb8614ea65eb3170ab0de973215	0.0007199455
42c8da5dbdf9941054673c228830403d	0.0010788944
91d1dafe2d957d9521c9f3d3181d5a83	0.030215945
0e0988bdd9c41757cf891896accf821b	0.0041008396
0897af0e967e09a55d42c0ef91567269	0.005031667
7e3e13c4c51a1771540ade9a2c8cf016	0.0005804287
63a02056eac426e84b880493628ab4e7	0.002097425
53b3310c9ef2208540a15ffa3b0db8f7	0.0021744561
40f8bb91032b0beea127203ecbeea4a7	0.0046717417
11f365df09f692a72c1b65eb88c1f156	0.005488578
8d33d1d632929bd8489b35e53e55d33e	0.00094597496
acdc42438897076c18f154679857d697	0.0022712678
35b462c1877580452891baf91abf8359	0.085776635
f8da13b59430db1a69a49ba8eab69c8b	0.00056534394
a67a194b7b26dd73d28ba2e79ec7abbe	0.026187738
d86ee4c8e6f86a9c43181ce48c22ad93	0.07927624
da7d05497c9c510ff177a719b63bd008	0.23276952
3fed9301aeaa34dd53d09f272584ef73	0.00141891
3723585eaa27e6e8434dcd89fbf3787c	0.0003892489
4a6c5e3d0728ea590b823ecd03684559	0.11357646
ecd961056d16629351e755a98e2ba10a	0.005268751
85bbc250c508494ebf84fc4977825a68	0.00046418482
51e99c7d508ffdb254bc06ed5036fb50	0.3189223
