afbf9fc4a6eb0b43fba80f29901e7ed5	0.001193434
48b4a5e337e3e425463a7bf6b4477216	0.00013848384
adafa1d25939e7f5b17248f46f0d2b5a	0.0007170482
1a5498b4c14518a6ec34e3db859e3ae8	0.03510902
4461e3b3de034e0c947b28d2b7e0b58c	0.00018071709
d70789ac11b11fab6c7d254e97239c58	0.00030252055
3ff2deb8c9321e83ddd58e059337ac12	0.000103826496
17686c1aec77a79c17f592cb74965fc9	0.00013342082
c024e50e65cfb2ed8f5887914fd31c06	0.00017012825
1c474b5df51f4c3e3896a784dca731f2	0.001698922
441964595a6d2c9bf633f5410d4481c5	0.0021416442
be88725dd809c35ac4063e8f865d80f1	0.0018903309
bf9c3d768f25abc4331c2f3ae0bc7d21	0.00028700152
fd81fdaf620dfb5c5c3649a9138e7c84	0.0007908697
709719cd29a7e6d0374e91a9b4b91f66	0.00066168915
626e99b851350ee843ba25cfafc24fef	0.002915354
1292be017680cbc4e4eb17be620f95bf	0.0034190484
3ed1131ace224704f15e0d585e485b5b	0.0518293
2d32ab1d22350e20b98bec5505d9a9de	0.034432843
b017246757ef638cdb395af59bdb8868	0.054581225
0ce3f069ae9d9972e8ccb8a93732067b	0.038820647
0af575a1bf3d071457963a66feb534d6	0.05957845
466de1e76e30b0d6e79d95f31a82f9ec	0.0004988351
575e209c716700c1fe2421fe9cea9461	0.010994015
b921f54a929020455746b637c5782f59	7.637411e-05
9793aa65f9b782c19f8970d64af2f04d	0.000969554
783913b03d1731db459f9606c727757c	0.002324498
20371be575b77c25faa2323365896fdb	0.0022032766
0c0015dbab53d4de40bf3b85de7ec953	0.0006814624
fec5fe4de7dfa5a4e2eca2808c8e1954	0.01388323
9d89f5625cf676b86e3826f3a9230408	0.0011929284
9b1ace9663d5c3d9eb243f365a7c7993	0.0013472158
f3876a6ba5b1c74b812ea08b1ff22a95	0.0023041088
1c65a00ff236fadc47950fd0e794e4dc	0.0002360384
1f0f60118e1cf7d149d8d54e06c7c249	0.0016171301
3f583b06144f2d48a7d56f9839324229	0.059692163
915ebdc8066e60ffb331240804869118	0.0006844894
262358652dd2bf706a7730bd87a23ff7	0.0058323075
c1eef4cc423eeb391c2ad515f3133521	0.00040557445
9578229e7ec77a65c4f91ae2a8f71396	0.011844655
0f4748e26db2733d7194095f6d2212d3	0.0376779
06eb5084afd4cc59613f7ec5fe0b9e48	0.0033355348
